[2025-09-08T14:28:22.536+0300][gc,init] CardTable entry size: 512
[2025-09-08T14:29:51.598+0300][gc,phases   ] GC(17)   Merge Heap Roots: 0.0ms
[2025-09-08T14:29:51.598+0300][gc,phases   ] GC(17)   Evacuate Collection Set: 0.6ms
[2025-09-08T14:29:51.598+0300][gc,phases   ] GC(17)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:29:51.598+0300][gc,phases   ] GC(17)   Other: 0.0ms
[2025-09-08T14:29:51.598+0300][gc,heap     ] GC(17) Eden regions: 152->0(152)
[2025-09-08T14:29:51.598+0300][gc,heap     ] GC(17) Survivor regions: 1->1(20)
[2025-09-08T14:29:51.598+0300][gc,heap     ] GC(17) Old regions: 2->2
[2025-09-08T14:29:51.598+0300][gc,heap     ] GC(17) Humongous regions: 0->0
[2025-09-08T14:29:51.598+0300][gc,metaspace] GC(17) Metaspace: 11351K(11648K)->11351K(11648K) NonClass: 10135K(10304K)->10135K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:29:51.598+0300][gc          ] GC(17) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 1.191ms
[2025-09-08T14:29:51.598+0300][gc,cpu      ] GC(17) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:29:57.289+0300][gc,start    ] GC(18) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:29:57.289+0300][gc,task     ] GC(18) Using 4 workers of 4 for evacuation
[2025-09-08T14:29:57.290+0300][gc,phases   ] GC(18)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:29:57.290+0300][gc,phases   ] GC(18)   Merge Heap Roots: 0.0ms
[2025-09-08T14:29:57.290+0300][gc,phases   ] GC(18)   Evacuate Collection Set: 0.4ms
[2025-09-08T14:29:57.290+0300][gc,phases   ] GC(18)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:29:57.290+0300][gc,phases   ] GC(18)   Other: 0.0ms
[2025-09-08T14:29:57.290+0300][gc,heap     ] GC(18) Eden regions: 152->0(152)
[2025-09-08T14:29:57.290+0300][gc,heap     ] GC(18) Survivor regions: 1->1(20)
[2025-09-08T14:29:57.290+0300][gc,heap     ] GC(18) Old regions: 2->2
[2025-09-08T14:29:57.290+0300][gc,heap     ] GC(18) Humongous regions: 0->0
[2025-09-08T14:29:57.290+0300][gc,metaspace] GC(18) Metaspace: 11351K(11648K)->11351K(11648K) NonClass: 10135K(10304K)->10135K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:29:57.290+0300][gc          ] GC(18) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.943ms
[2025-09-08T14:29:57.290+0300][gc,cpu      ] GC(18) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:30:02.942+0300][gc,start    ] GC(19) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:30:02.942+0300][gc,task     ] GC(19) Using 4 workers of 4 for evacuation
[2025-09-08T14:30:02.943+0300][gc,phases   ] GC(19)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:30:02.943+0300][gc,phases   ] GC(19)   Merge Heap Roots: 0.0ms
[2025-09-08T14:30:02.943+0300][gc,phases   ] GC(19)   Evacuate Collection Set: 0.4ms
[2025-09-08T14:30:02.943+0300][gc,phases   ] GC(19)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:30:02.943+0300][gc,phases   ] GC(19)   Other: 0.0ms
[2025-09-08T14:30:02.943+0300][gc,heap     ] GC(19) Eden regions: 152->0(152)
[2025-09-08T14:30:02.943+0300][gc,heap     ] GC(19) Survivor regions: 1->1(20)
[2025-09-08T14:30:02.943+0300][gc,heap     ] GC(19) Old regions: 2->2
[2025-09-08T14:30:02.943+0300][gc,heap     ] GC(19) Humongous regions: 0->0
[2025-09-08T14:30:02.943+0300][gc,metaspace] GC(19) Metaspace: 11351K(11648K)->11351K(11648K) NonClass: 10135K(10304K)->10135K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:30:02.943+0300][gc          ] GC(19) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.987ms
[2025-09-08T14:30:02.943+0300][gc,cpu      ] GC(19) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:30:08.615+0300][gc,start    ] GC(20) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:30:08.615+0300][gc,task     ] GC(20) Using 4 workers of 4 for evacuation
[2025-09-08T14:30:08.616+0300][gc,phases   ] GC(20)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:30:08.616+0300][gc,phases   ] GC(20)   Merge Heap Roots: 0.0ms
[2025-09-08T14:30:08.616+0300][gc,phases   ] GC(20)   Evacuate Collection Set: 0.5ms
[2025-09-08T14:30:08.616+0300][gc,phases   ] GC(20)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:30:08.616+0300][gc,phases   ] GC(20)   Other: 0.1ms
[2025-09-08T14:30:08.616+0300][gc,heap     ] GC(20) Eden regions: 152->0(152)
[2025-09-08T14:30:08.616+0300][gc,heap     ] GC(20) Survivor regions: 1->1(20)
[2025-09-08T14:30:08.616+0300][gc,heap     ] GC(20) Old regions: 2->2
[2025-09-08T14:30:08.616+0300][gc,heap     ] GC(20) Humongous regions: 0->0
[2025-09-08T14:30:08.616+0300][gc,metaspace] GC(20) Metaspace: 11351K(11648K)->11351K(11648K) NonClass: 10135K(10304K)->10135K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:30:08.616+0300][gc          ] GC(20) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 1.032ms
[2025-09-08T14:30:08.616+0300][gc,cpu      ] GC(20) User=0.00s Sys=0.01s Real=0.00s
[2025-09-08T14:30:14.274+0300][gc,start    ] GC(21) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:30:14.274+0300][gc,task     ] GC(21) Using 4 workers of 4 for evacuation
[2025-09-08T14:30:14.275+0300][gc,phases   ] GC(21)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:30:14.275+0300][gc,phases   ] GC(21)   Merge Heap Roots: 0.1ms
[2025-09-08T14:30:14.275+0300][gc,phases   ] GC(21)   Evacuate Collection Set: 0.6ms
[2025-09-08T14:30:14.275+0300][gc,phases   ] GC(21)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:30:14.275+0300][gc,phases   ] GC(21)   Other: 0.0ms
[2025-09-08T14:30:14.275+0300][gc,heap     ] GC(21) Eden regions: 152->0(152)
[2025-09-08T14:30:14.275+0300][gc,heap     ] GC(21) Survivor regions: 1->1(20)
[2025-09-08T14:30:14.275+0300][gc,heap     ] GC(21) Old regions: 2->2
[2025-09-08T14:30:14.275+0300][gc,heap     ] GC(21) Humongous regions: 0->0
[2025-09-08T14:30:14.275+0300][gc,metaspace] GC(21) Metaspace: 11351K(11648K)->11351K(11648K) NonClass: 10135K(10304K)->10135K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:30:14.275+0300][gc          ] GC(21) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 1.197ms
[2025-09-08T14:30:14.275+0300][gc,cpu      ] GC(21) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:30:19.973+0300][gc,start    ] GC(22) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:30:19.973+0300][gc,task     ] GC(22) Using 4 workers of 4 for evacuation
[2025-09-08T14:30:19.974+0300][gc,phases   ] GC(22)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:30:19.974+0300][gc,phases   ] GC(22)   Merge Heap Roots: 0.0ms
[2025-09-08T14:30:19.974+0300][gc,phases   ] GC(22)   Evacuate Collection Set: 0.4ms
[2025-09-08T14:30:19.974+0300][gc,phases   ] GC(22)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:30:19.974+0300][gc,phases   ] GC(22)   Other: 0.0ms
[2025-09-08T14:30:19.974+0300][gc,heap     ] GC(22) Eden regions: 152->0(152)
[2025-09-08T14:30:19.974+0300][gc,heap     ] GC(22) Survivor regions: 1->1(20)
[2025-09-08T14:30:19.974+0300][gc,heap     ] GC(22) Old regions: 2->2
[2025-09-08T14:30:19.974+0300][gc,heap     ] GC(22) Humongous regions: 0->0
[2025-09-08T14:30:19.974+0300][gc,metaspace] GC(22) Metaspace: 11351K(11648K)->11351K(11648K) NonClass: 10135K(10304K)->10135K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:30:19.974+0300][gc          ] GC(22) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.954ms
[2025-09-08T14:30:19.974+0300][gc,cpu      ] GC(22) User=0.00s Sys=0.00s Real=0.01s
[2025-09-08T14:30:25.665+0300][gc,start    ] GC(23) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:30:25.665+0300][gc,task     ] GC(23) Using 4 workers of 4 for evacuation
[2025-09-08T14:30:25.667+0300][gc,phases   ] GC(23)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:30:25.667+0300][gc,phases   ] GC(23)   Merge Heap Roots: 0.1ms
[2025-09-08T14:30:25.667+0300][gc,phases   ] GC(23)   Evacuate Collection Set: 0.6ms
[2025-09-08T14:30:25.667+0300][gc,phases   ] GC(23)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:30:25.667+0300][gc,phases   ] GC(23)   Other: 0.0ms
[2025-09-08T14:30:25.667+0300][gc,heap     ] GC(23) Eden regions: 152->0(152)
[2025-09-08T14:30:25.667+0300][gc,heap     ] GC(23) Survivor regions: 1->1(20)
[2025-09-08T14:30:25.667+0300][gc,heap     ] GC(23) Old regions: 2->2
[2025-09-08T14:30:25.667+0300][gc,heap     ] GC(23) Humongous regions: 0->0
[2025-09-08T14:30:25.667+0300][gc,metaspace] GC(23) Metaspace: 11351K(11648K)->11351K(11648K) NonClass: 10135K(10304K)->10135K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:30:25.667+0300][gc          ] GC(23) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 1.233ms
[2025-09-08T14:30:25.667+0300][gc,cpu      ] GC(23) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:30:31.337+0300][gc,start    ] GC(24) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:30:31.337+0300][gc,task     ] GC(24) Using 4 workers of 4 for evacuation
[2025-09-08T14:30:31.338+0300][gc,phases   ] GC(24)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:30:31.338+0300][gc,phases   ] GC(24)   Merge Heap Roots: 0.0ms
[2025-09-08T14:30:31.338+0300][gc,phases   ] GC(24)   Evacuate Collection Set: 0.4ms
[2025-09-08T14:30:31.338+0300][gc,phases   ] GC(24)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:30:31.338+0300][gc,phases   ] GC(24)   Other: 0.0ms
[2025-09-08T14:30:31.338+0300][gc,heap     ] GC(24) Eden regions: 152->0(152)
[2025-09-08T14:30:31.338+0300][gc,heap     ] GC(24) Survivor regions: 1->1(20)
[2025-09-08T14:30:31.338+0300][gc,heap     ] GC(24) Old regions: 2->2
[2025-09-08T14:30:31.338+0300][gc,heap     ] GC(24) Humongous regions: 0->0
[2025-09-08T14:30:31.338+0300][gc,metaspace] GC(24) Metaspace: 11357K(11648K)->11357K(11648K) NonClass: 10141K(10304K)->10141K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:30:31.338+0300][gc          ] GC(24) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.982ms
[2025-09-08T14:30:31.338+0300][gc,cpu      ] GC(24) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:30:37.008+0300][gc,start    ] GC(25) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:30:37.008+0300][gc,task     ] GC(25) Using 4 workers of 4 for evacuation
[2025-09-08T14:30:37.009+0300][gc,phases   ] GC(25)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:30:37.009+0300][gc,phases   ] GC(25)   Merge Heap Roots: 0.0ms
[2025-09-08T14:30:37.009+0300][gc,phases   ] GC(25)   Evacuate Collection Set: 0.5ms
[2025-09-08T14:30:37.009+0300][gc,phases   ] GC(25)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:30:37.009+0300][gc,phases   ] GC(25)   Other: 0.0ms
[2025-09-08T14:30:37.009+0300][gc,heap     ] GC(25) Eden regions: 152->0(152)
[2025-09-08T14:30:37.009+0300][gc,heap     ] GC(25) Survivor regions: 1->1(20)
[2025-09-08T14:30:37.009+0300][gc,heap     ] GC(25) Old regions: 2->2
[2025-09-08T14:30:37.009+0300][gc,heap     ] GC(25) Humongous regions: 0->0
[2025-09-08T14:30:37.009+0300][gc,metaspace] GC(25) Metaspace: 11357K(11648K)->11357K(11648K) NonClass: 10141K(10304K)->10141K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:30:37.009+0300][gc          ] GC(25) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 1.180ms
[2025-09-08T14:30:37.009+0300][gc,cpu      ] GC(25) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:30:42.678+0300][gc,start    ] GC(26) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:30:42.678+0300][gc,task     ] GC(26) Using 4 workers of 4 for evacuation
[2025-09-08T14:30:42.679+0300][gc,phases   ] GC(26)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:30:42.679+0300][gc,phases   ] GC(26)   Merge Heap Roots: 0.0ms
[2025-09-08T14:30:42.679+0300][gc,phases   ] GC(26)   Evacuate Collection Set: 0.3ms
[2025-09-08T14:30:42.679+0300][gc,phases   ] GC(26)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:30:42.679+0300][gc,phases   ] GC(26)   Other: 0.1ms
[2025-09-08T14:30:42.679+0300][gc,heap     ] GC(26) Eden regions: 152->0(152)
[2025-09-08T14:30:42.679+0300][gc,heap     ] GC(26) Survivor regions: 1->1(20)
[2025-09-08T14:30:42.679+0300][gc,heap     ] GC(26) Old regions: 2->2
[2025-09-08T14:30:42.679+0300][gc,heap     ] GC(26) Humongous regions: 0->0
[2025-09-08T14:30:42.679+0300][gc,metaspace] GC(26) Metaspace: 11357K(11648K)->11357K(11648K) NonClass: 10141K(10304K)->10141K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:30:42.679+0300][gc          ] GC(26) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.931ms
[2025-09-08T14:30:42.679+0300][gc,cpu      ] GC(26) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:30:48.336+0300][gc,start    ] GC(27) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:30:48.336+0300][gc,task     ] GC(27) Using 4 workers of 4 for evacuation
[2025-09-08T14:30:48.337+0300][gc,phases   ] GC(27)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:30:48.337+0300][gc,phases   ] GC(27)   Merge Heap Roots: 0.1ms
[2025-09-08T14:30:48.337+0300][gc,phases   ] GC(27)   Evacuate Collection Set: 0.4ms
[2025-09-08T14:30:48.337+0300][gc,phases   ] GC(27)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:30:48.337+0300][gc,phases   ] GC(27)   Other: 0.0ms
[2025-09-08T14:30:48.337+0300][gc,heap     ] GC(27) Eden regions: 152->0(152)
[2025-09-08T14:30:48.337+0300][gc,heap     ] GC(27) Survivor regions: 1->1(20)
[2025-09-08T14:30:48.337+0300][gc,heap     ] GC(27) Old regions: 2->2
[2025-09-08T14:30:48.337+0300][gc,heap     ] GC(27) Humongous regions: 0->0
[2025-09-08T14:30:48.337+0300][gc,metaspace] GC(27) Metaspace: 11357K(11648K)->11357K(11648K) NonClass: 10141K(10304K)->10141K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:30:48.337+0300][gc          ] GC(27) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 1.002ms
[2025-09-08T14:30:48.337+0300][gc,cpu      ] GC(27) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:30:53.968+0300][gc,start    ] GC(28) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:30:53.968+0300][gc,task     ] GC(28) Using 4 workers of 4 for evacuation
[2025-09-08T14:30:53.969+0300][gc,phases   ] GC(28)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:30:53.969+0300][gc,phases   ] GC(28)   Merge Heap Roots: 0.0ms
[2025-09-08T14:30:53.969+0300][gc,phases   ] GC(28)   Evacuate Collection Set: 0.5ms
[2025-09-08T14:30:53.969+0300][gc,phases   ] GC(28)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:30:53.969+0300][gc,phases   ] GC(28)   Other: 0.0ms
[2025-09-08T14:30:53.969+0300][gc,heap     ] GC(28) Eden regions: 152->0(152)
[2025-09-08T14:30:53.969+0300][gc,heap     ] GC(28) Survivor regions: 1->1(20)
[2025-09-08T14:30:53.969+0300][gc,heap     ] GC(28) Old regions: 2->2
[2025-09-08T14:30:53.969+0300][gc,heap     ] GC(28) Humongous regions: 0->0
[2025-09-08T14:30:53.969+0300][gc,metaspace] GC(28) Metaspace: 11357K(11648K)->11357K(11648K) NonClass: 10141K(10304K)->10141K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:30:53.969+0300][gc          ] GC(28) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 1.123ms
[2025-09-08T14:30:53.969+0300][gc,cpu      ] GC(28) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:30:59.671+0300][gc,start    ] GC(29) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:30:59.671+0300][gc,task     ] GC(29) Using 4 workers of 4 for evacuation
[2025-09-08T14:30:59.672+0300][gc,phases   ] GC(29)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:30:59.672+0300][gc,phases   ] GC(29)   Merge Heap Roots: 0.0ms
[2025-09-08T14:30:59.672+0300][gc,phases   ] GC(29)   Evacuate Collection Set: 0.4ms
[2025-09-08T14:30:59.672+0300][gc,phases   ] GC(29)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:30:59.672+0300][gc,phases   ] GC(29)   Other: 0.0ms
[2025-09-08T14:30:59.672+0300][gc,heap     ] GC(29) Eden regions: 152->0(152)
[2025-09-08T14:30:59.672+0300][gc,heap     ] GC(29) Survivor regions: 1->1(20)
[2025-09-08T14:30:59.672+0300][gc,heap     ] GC(29) Old regions: 2->2
[2025-09-08T14:30:59.672+0300][gc,heap     ] GC(29) Humongous regions: 0->0
[2025-09-08T14:30:59.672+0300][gc,metaspace] GC(29) Metaspace: 11357K(11648K)->11357K(11648K) NonClass: 10141K(10304K)->10141K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:30:59.672+0300][gc          ] GC(29) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.962ms
[2025-09-08T14:30:59.672+0300][gc,cpu      ] GC(29) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:31:05.365+0300][gc,start    ] GC(30) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:31:05.365+0300][gc,task     ] GC(30) Using 4 workers of 4 for evacuation
[2025-09-08T14:31:05.365+0300][gc,phases   ] GC(30)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:31:05.365+0300][gc,phases   ] GC(30)   Merge Heap Roots: 0.0ms
[2025-09-08T14:31:05.365+0300][gc,phases   ] GC(30)   Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:05.365+0300][gc,phases   ] GC(30)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:05.365+0300][gc,phases   ] GC(30)   Other: 0.0ms
[2025-09-08T14:31:05.365+0300][gc,heap     ] GC(30) Eden regions: 152->0(152)
[2025-09-08T14:31:05.365+0300][gc,heap     ] GC(30) Survivor regions: 1->1(20)
[2025-09-08T14:31:05.365+0300][gc,heap     ] GC(30) Old regions: 2->2
[2025-09-08T14:31:05.365+0300][gc,heap     ] GC(30) Humongous regions: 0->0
[2025-09-08T14:31:05.365+0300][gc,metaspace] GC(30) Metaspace: 11357K(11648K)->11357K(11648K) NonClass: 10141K(10304K)->10141K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:31:05.366+0300][gc          ] GC(30) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.733ms
[2025-09-08T14:31:05.366+0300][gc,cpu      ] GC(30) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:31:11.039+0300][gc,start    ] GC(31) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:31:11.039+0300][gc,task     ] GC(31) Using 4 workers of 4 for evacuation
[2025-09-08T14:31:11.040+0300][gc,phases   ] GC(31)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:31:11.040+0300][gc,phases   ] GC(31)   Merge Heap Roots: 0.0ms
[2025-09-08T14:31:11.040+0300][gc,phases   ] GC(31)   Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:11.040+0300][gc,phases   ] GC(31)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:31:11.040+0300][gc,phases   ] GC(31)   Other: 0.0ms
[2025-09-08T14:31:11.040+0300][gc,heap     ] GC(31) Eden regions: 152->0(152)
[2025-09-08T14:31:11.040+0300][gc,heap     ] GC(31) Survivor regions: 1->1(20)
[2025-09-08T14:31:11.040+0300][gc,heap     ] GC(31) Old regions: 2->2
[2025-09-08T14:31:11.040+0300][gc,heap     ] GC(31) Humongous regions: 0->0
[2025-09-08T14:31:11.040+0300][gc,metaspace] GC(31) Metaspace: 11357K(11648K)->11357K(11648K) NonClass: 10141K(10304K)->10141K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:31:11.040+0300][gc          ] GC(31) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.819ms
[2025-09-08T14:31:11.040+0300][gc,cpu      ] GC(31) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:31:16.729+0300][gc,start    ] GC(32) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:31:16.729+0300][gc,task     ] GC(32) Using 4 workers of 4 for evacuation
[2025-09-08T14:31:16.730+0300][gc,phases   ] GC(32)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:31:16.730+0300][gc,phases   ] GC(32)   Merge Heap Roots: 0.0ms
[2025-09-08T14:31:16.730+0300][gc,phases   ] GC(32)   Evacuate Collection Set: 0.3ms
[2025-09-08T14:31:16.730+0300][gc,phases   ] GC(32)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:16.730+0300][gc,phases   ] GC(32)   Other: 0.0ms
[2025-09-08T14:31:16.730+0300][gc,heap     ] GC(32) Eden regions: 152->0(152)
[2025-09-08T14:31:16.730+0300][gc,heap     ] GC(32) Survivor regions: 1->1(20)
[2025-09-08T14:31:16.730+0300][gc,heap     ] GC(32) Old regions: 2->2
[2025-09-08T14:31:16.730+0300][gc,heap     ] GC(32) Humongous regions: 0->0
[2025-09-08T14:31:16.730+0300][gc,metaspace] GC(32) Metaspace: 11357K(11648K)->11357K(11648K) NonClass: 10141K(10304K)->10141K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:31:16.730+0300][gc          ] GC(32) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.920ms
[2025-09-08T14:31:16.730+0300][gc,cpu      ] GC(32) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:31:22.411+0300][gc,start    ] GC(33) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:31:22.411+0300][gc,task     ] GC(33) Using 4 workers of 4 for evacuation
[2025-09-08T14:31:22.411+0300][gc,phases   ] GC(33)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:31:22.411+0300][gc,phases   ] GC(33)   Merge Heap Roots: 0.0ms
[2025-09-08T14:31:22.411+0300][gc,phases   ] GC(33)   Evacuate Collection Set: 0.4ms
[2025-09-08T14:31:22.411+0300][gc,phases   ] GC(33)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:22.411+0300][gc,phases   ] GC(33)   Other: 0.0ms
[2025-09-08T14:31:22.411+0300][gc,heap     ] GC(33) Eden regions: 152->0(152)
[2025-09-08T14:31:22.411+0300][gc,heap     ] GC(33) Survivor regions: 1->1(20)
[2025-09-08T14:31:22.411+0300][gc,heap     ] GC(33) Old regions: 2->2
[2025-09-08T14:31:22.411+0300][gc,heap     ] GC(33) Humongous regions: 0->0
[2025-09-08T14:31:22.411+0300][gc,metaspace] GC(33) Metaspace: 11357K(11648K)->11357K(11648K) NonClass: 10141K(10304K)->10141K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:31:22.412+0300][gc          ] GC(33) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.932ms
[2025-09-08T14:31:22.412+0300][gc,cpu      ] GC(33) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:31:28.094+0300][gc,start    ] GC(34) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:31:28.094+0300][gc,task     ] GC(34) Using 4 workers of 4 for evacuation
[2025-09-08T14:31:28.095+0300][gc,phases   ] GC(34)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:31:28.095+0300][gc,phases   ] GC(34)   Merge Heap Roots: 0.0ms
[2025-09-08T14:31:28.095+0300][gc,phases   ] GC(34)   Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:28.095+0300][gc,phases   ] GC(34)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:28.095+0300][gc,phases   ] GC(34)   Other: 0.0ms
[2025-09-08T14:31:28.095+0300][gc,heap     ] GC(34) Eden regions: 152->0(152)
[2025-09-08T14:31:28.095+0300][gc,heap     ] GC(34) Survivor regions: 1->1(20)
[2025-09-08T14:31:28.095+0300][gc,heap     ] GC(34) Old regions: 2->2
[2025-09-08T14:31:28.095+0300][gc,heap     ] GC(34) Humongous regions: 0->0
[2025-09-08T14:31:28.095+0300][gc,metaspace] GC(34) Metaspace: 11357K(11648K)->11357K(11648K) NonClass: 10141K(10304K)->10141K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:31:28.095+0300][gc          ] GC(34) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.819ms
[2025-09-08T14:31:28.095+0300][gc,cpu      ] GC(34) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:31:33.734+0300][gc,start    ] GC(35) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:31:33.734+0300][gc,task     ] GC(35) Using 4 workers of 4 for evacuation
[2025-09-08T14:31:33.735+0300][gc,phases   ] GC(35)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:31:33.735+0300][gc,phases   ] GC(35)   Merge Heap Roots: 0.0ms
[2025-09-08T14:31:33.735+0300][gc,phases   ] GC(35)   Evacuate Collection Set: 0.5ms
[2025-09-08T14:31:33.735+0300][gc,phases   ] GC(35)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:33.735+0300][gc,phases   ] GC(35)   Other: 0.0ms
[2025-09-08T14:31:33.735+0300][gc,heap     ] GC(35) Eden regions: 152->0(152)
